Year and Quarter,Actual GDP growth,Bridge predicted GDP growth
1965 Q1,9.564369183250676,8.67729205219872
1965 Q2,5.022222548175392,7.460341515875406
1965 Q3,8.79523406872309,11.548545821307048
1965 Q4,9.111050461486059,8.435292618993447
1966 Q1,9.61875800108487,9.62732762447532
1966 Q2,1.363555117326598,6.863265789181025
1966 Q3,3.373068235302412,6.1153883549756465
1966 Q4,3.2682256540745414,0.40053102697311616
1967 Q1,3.527572719993799,2.172710319402534
1967 Q2,0.24533062826463947,2.9774606800057333
1967 Q3,3.7665150191052987,4.374428162761398
1967 Q4,3.004104190667789,5.19200326466547
1968 Q1,8.075025352778908,7.191464615577946
1968 Q2,6.626302827451269,4.5060867440459536
1968 Q3,3.086138255497417,8.607027854344826
1968 Q4,1.568019021696898,5.973866359320449
1969 Q1,6.209278408137919,5.159705462469022
1969 Q2,1.2115790260551762,3.592221246850876
1969 Q3,2.631136814059687,2.710609838778846
1969 Q4,-1.9576187351304952,1.7755659912089259
1970 Q1,-0.5960106701543566,-4.098575295386723
1970 Q2,0.5664723569900332,-0.36459935407892274
1970 Q3,3.6689911039523793,1.6498924450115382
1970 Q4,-4.30942346463965,0.37235286828755676
1971 Q1,10.719666073861589,4.892737866140917
1971 Q2,2.1574381048573343,5.535695508347125
1971 Q3,3.2763326473940424,2.8707297121536466
1971 Q4,0.9383570608775926,5.271971187838213
1972 Q1,7.282172009495014,7.959905100416073
1972 Q2,8.975688803752035,4.598380682104748
1972 Q3,3.758643829450392,5.444269199474009
1972 Q4,6.642286891205629,9.141408840275755
1973 Q1,9.779244713601543,6.81537377288489
1973 Q2,4.33143717205553,2.213306914981265
1973 Q3,-2.108902897416698,3.361865083163001
1973 Q4,3.779015812473574,1.0895422559140417
1974 Q1,-3.4536881924509544,-0.7428293647455568
1974 Q2,0.9496598328389894,2.2635245635934167
1974 Q3,-3.7990939494555676,0.1326093067476073
1974 Q4,-1.556648105128744,-7.44405880116319
1975 Q1,-4.900432919654918,-1.541138502863621
1975 Q2,2.8486372182065622,2.746610746234471
1975 Q3,6.790217143386457,5.491354968434009
1975 Q4,5.352401073600532,5.534451195852037
1976 Q1,8.898160921062015,8.210735750873226
1976 Q2,2.922791705026384,4.155970817609629
1976 Q3,2.183659019419082,2.684760166831022
1976 Q4,2.880021203429095,6.256516889602274
1977 Q1,4.717010209206052,4.917069959595864
1977 Q2,7.693235161446665,3.999271578466647
1977 Q3,7.148403098157274,4.484178403004076
1977 Q4,0.007971039148202408,6.588884338820437
1978 Q1,1.2773269305647261,5.3650335529295905
1978 Q2,15.167841769011403,6.8997769882517765
1978 Q3,4.002899038963648,3.6139637942474256
1978 Q4,5.340688777143043,4.593643852377358
1979 Q1,0.7177309477135907,2.8456937024531417
