Year and Quarter,Actual GDP growth,AR benchmark predicted GDP growth
1964 Q2,4.332722948976198,1.5782769122290485
1964 Q3,6.202074999144003,5.649165849684724
1964 Q4,1.2348562958102605,2.02672775477045
1965 Q1,9.564369183250676,7.327358951207893
1965 Q2,5.022222548175392,0.8289217762365606
1965 Q3,8.79523406872309,6.13316482019994
1965 Q4,9.111050461486059,1.948767405538205
1966 Q1,9.61875800108487,6.471347200360227
1966 Q2,1.363555117326598,4.242025026265574
1966 Q3,3.373068235302412,6.799070068729866
1966 Q4,3.2682256540745414,4.133668734466031
1967 Q1,3.527572719993799,6.407641182263125
1967 Q2,0.24533062826463947,5.113814003959707
1967 Q3,3.7665150191052987,9.095962400682746
1967 Q4,3.004104190667789,7.148655360511787
1968 Q1,8.075025352778908,6.875493202279063
1968 Q2,6.626302827451269,5.52717895448484
1968 Q3,3.086138255497417,7.342515227210852
1968 Q4,1.568019021696898,4.592345298853241
1969 Q1,6.209278408137919,4.791191838064135
1969 Q2,1.2115790260551762,4.161631493636325
1969 Q3,2.631136814059687,4.638888232000914
1969 Q4,-1.9576187351304952,4.548381456270633
1970 Q1,-0.5960106701543566,5.361691890563292
1970 Q2,0.5664723569900332,2.444975902547002
1970 Q3,3.6689911039523793,4.476977871909402
1970 Q4,-4.30942346463965,3.3209110878236134
1971 Q1,10.719666073861589,1.9910829776839054
1971 Q2,2.1574381048573343,4.500846467844003
1971 Q3,3.2763326473940424,6.593182515439713
1971 Q4,0.9383570608775926,2.8694977192330766
1972 Q1,7.282172009495014,4.407689500808329
1972 Q2,8.975688803752035,0.16846576615526088
1972 Q3,3.758643829450392,8.1139523849297
1972 Q4,6.642286891205629,1.6283413097698376
1973 Q1,9.779244713601543,6.511132760600925
1973 Q2,4.33143717205553,5.422102511255828
1973 Q3,-2.108902897416698,4.215994586941595
1973 Q4,3.779015812473574,2.5846648535410583
1974 Q1,-3.4536881924509544,4.560874971821268
1974 Q2,0.9496598328389894,2.5895823755303384
1974 Q3,-3.7990939494555676,1.7297605294921208
1974 Q4,-1.556648105128744,4.264703694720653
1975 Q1,-4.900432919654918,2.0137374342859418
1975 Q2,2.8486372182065622,2.1532180148103457
1975 Q3,6.790217143386457,0.34428374049155847
1975 Q4,5.352401073600532,6.937060115957454
1976 Q1,8.898160921062015,5.226865156409368
1976 Q2,2.922791705026384,8.480901444258848
1976 Q3,2.183659019419082,5.444944056303668
1976 Q4,2.880021203429095,2.291193869151644
1977 Q1,4.717010209206052,2.4551171988201235
1977 Q2,7.693235161446665,2.597778083646396
1977 Q3,7.148403098157274,5.38875418583662
1977 Q4,0.007971039148202408,5.804559322021203
1978 Q1,1.2773269305647261,3.8010023729039037
1978 Q2,15.167841769011403,2.3267747441794207
1978 Q3,4.002899038963648,6.267036949429216
1978 Q4,5.340688777143043,4.274799471927028
1979 Q1,0.7177309477135907,4.251569903161423
1979 Q2,0.42675342381599535,5.222631301678415
1979 Q3,2.960237918395592,1.5844657335646266
1979 Q4,0.9989323068019473,4.245111025869607
